ShipmentCount,YearNumber,MonthNumber,upsid,OriginLocCode,DestLocCode,StandardWeightInKG
12,2018,1,17,CNTRL,HOU,12
11,2016,2,17,CNTRL,HOU,26
15,2014,8,18,CNTRL,SHA,33
28,2017,11,18,CNTRL,CKG,9
10,2014,12,18,CNTRL,KUB,49
28,2016,8,18,CNTRL,CKG,59
7,2017,12,7,CNTRL,YYZ,1
8,2014,8,3,CNTRL,MIA,1
14,2015,6,18,CNTRL,CKG,692
56,2017,11,18,CNTRL,CKG,35
20,2015,9,18,CNTRL,KUB,30
41,2014,8,17,CNTRL,HOU,4
10,2014,12,18,CNTRL,KUB,32
8,2017,10,18,CNTRL,CKG,126
12,2016,3,18,CNTRL,CKG,134
19,2016,3,17,CNTRL,SIN,1
8,2015,7,18,CNTRL,CKG,167
25,2016,1,18,CNTRL,CKG,64
7,2014,9,18,CNTRL,CKG,122
7,2017,9,18,CNTRL,KUB,1
18,2015,12,18,CNTRL,CKG,57
13,2016,6,5,CNTRL,AMS,2
10,2017,5,17,CNTRL,HOU,10
18,2015,3,18,CNTRL,CKG,58
8,2017,9,5,CNTRL,SDF,7
9,2014,8,18,CNTRL,CKG,181
12,2016,8,5,CNTRL,AMS,2
23,2015,2,18,CNTRL,CKG,39
16,2017,6,18,CNTRL,CKG,123
17,2015,3,18,CNTRL,CKG,37
13,2016,6,18,CNTRL,KUB,33
12,2017,11,18,CNTRL,CKG,143
10,2015,8,18,CNTRL,CKG,104
9,2014,12,18,CNTRL,CKG,189
16,2017,1,17,CNTRL,HOU,9
30,2015,7,18,CNTRL,CKG,7
10,2014,11,17,CNTRL,HOU,35
8,2017,1,18,CNTRL,CKG,139
16,2017,11,18,CNTRL,CKG,95
10,2016,3,18,CNTRL,CKG,123
15,2016,7,18,CNTRL,CKG,42
24,2016,7,5,CNTRL,AMS,2
27,2015,9,17,CNTRL,HOU,15
7,2015,7,18,CNTRL,CKG,159
7,2015,10,18,CNTRL,CKG,106
7,2015,4,18,CNTRL,KUB,221
13,2016,12,18,CNTRL,CKG,74
8,2014,9,18,CNTRL,CKG,106
18,2016,8,18,CNTRL,CKG,62
20,2016,9,18,CNTRL,CKG,66
16,2017,10,18,CNTRL,CKG,19
13,2018,2,18,CNTRL,CKG,70
10,2017,1,18,CNTRL,KUB,44
32,2016,3,18,CNTRL,KUB,5
76,2017,4,17,CNTRL,HOU,2
41,2016,3,18,CNTRL,CKG,51
9,2017,3,18,CNTRL,CKG,167
15,2017,10,18,CNTRL,CKG,100
42,2018,2,18,CNTRL,CKG,12
10,2015,2,17,CNTRL,HOU,121
7,2015,3,18,CNTRL,KUB,51
20,2016,7,18,CNTRL,CKG,14
9,2014,11,18,CNTRL,CKG,42
27,2016,10,18,CNTRL,CKG,44
21,2017,8,18,CNTRL,CKG,80
8,2015,9,18,CNTRL,CKG,99
12,2015,5,17,CNTRL,HOU,31
10,2017,5,18,CNTRL,CKG,166
10,2016,7,18,CNTRL,CKG,99
14,2016,6,17,CNTRL,ELP,77
11,2017,11,5,CNTRL,SIN,4
12,2015,3,18,CNTRL,CKG,80
9,2015,8,18,CNTRL,CKG,98
9,2017,4,18,CNTRL,CKG,111
47,2015,3,18,CNTRL,CKG,4
31,2015,11,18,CNTRL,HKG,2
44,2017,2,18,CNTRL,CKG,31
16,2017,4,17,CNTRL,ELP,4
8,2016,12,18,CNTRL,CKG,102
7,2016,12,17,CNTRL,ELP,33
22,2017,12,18,CNTRL,CKG,79
7,2016,10,17,CNTRL,ELP,170
25,2015,9,17,CNTRL,HOU,13
26,2015,10,18,CNTRL,CKG,51
9,2015,9,18,CNTRL,CKG,17
12,2017,3,18,CNTRL,CKG,91
7,2015,11,9,CNTRL,SGN,14658
82,2017,5,18,CNTRL,CKG,26
55,2017,3,18,CNTRL,CKG,49
22,2016,6,18,CNTRL,CKG,59
8,2016,4,18,CNTRL,KUB,105
44,2015,6,18,CNTRL,CKG,17
23,2018,1,18,CNTRL,CKG,84
9,2014,12,17,CNTRL,HOU,40
22,2014,10,18,CNTRL,CKG,71
18,2016,8,5,CNTRL,SHA,2
9,2014,8,18,CNTRL,HKG,3
18,2017,8,18,CNTRL,CKG,70
53,2017,6,17,CNTRL,HOU,3
7,2017,9,18,CNTRL,KUB,26
8,2016,7,17,CNTRL,ELP,198
16,2016,5,18,CNTRL,CKG,88
14,2015,9,7,CNTRL,PEN,1
18,2015,6,5,CNTRL,AMS,1
11,2018,1,18,CNTRL,CKG,161
8,2015,6,18,CNTRL,CKG,120
19,2015,1,18,CNTRL,CKG,63
11,2017,6,18,CNTRL,CKG,128
29,2017,10,18,CNTRL,CKG,67
8,2016,3,18,CNTRL,CKG,101
11,2017,12,5,CNTRL,SHA,3
8,2014,12,5,CNTRL,SIN,3
8,2017,4,17,CNTRL,ELP,229
161,2015,9,18,CNTRL,CKG,3
7,2014,12,18,CNTRL,CKG,262
11,2014,12,18,CNTRL,CKG,2
10,2016,7,18,CNTRL,CKG,213
33,2016,10,18,CNTRL,CKG,31
22,2016,5,18,CNTRL,CKG,25
20,2017,7,18,CNTRL,KUB,4
34,2015,7,17,CNTRL,HOU,24
7,2016,1,9,CNTRL,BOS,3293
25,2016,2,18,CNTRL,CKG,59
10,2014,11,17,CNTRL,SFO,18
10,2015,1,18,CNTRL,CKG,30
12,2017,2,7,CNTRL,PHX,2
61,2018,2,18,CNTRL,CKG,5
16,2015,12,3,CNTRL,ONT,7
8,2014,12,18,CNTRL,CKG,104
18,2015,6,3,CNTRL,ONT,4
7,2014,12,18,CNTRL,CKG,222
305,2017,3,18,CNTRL,CKG,3
11,2017,9,18,CNTRL,CKG,88
21,2016,9,18,CNTRL,CKG,64
15,2017,5,18,CNTRL,CKG,115
14,2016,6,18,CNTRL,HKG,8
9,2014,8,7,CNTRL,SIN,2
15,2016,11,18,CNTRL,NKG,176
11,2016,2,18,CNTRL,CKG,154
30,2015,1,18,CNTRL,CKG,77
8,2015,10,18,CNTRL,KUB,68
8,2017,7,18,CNTRL,KUB,42
8,2014,9,18,CNTRL,CKG,124
14,2015,5,18,CNTRL,CKG,34
7,2016,8,17,CNTRL,BUD,14
8,2017,1,17,CNTRL,ELP,73
11,2016,11,18,CNTRL,KUB,3
12,2016,11,18,CNTRL,KUB,57
8,2017,6,5,CNTRL,SIN,6
15,2015,11,18,CNTRL,KUB,5
9,2016,6,5,CNTRL,AMS,4
66,2017,12,18,CNTRL,CKG,28
30,2015,9,18,CNTRL,CKG,75
9,2017,8,18,CNTRL,CKG,19
7,2015,3,7,CNTRL,PHX,2
7,2017,1,18,CNTRL,KUB,26
83,2016,11,5,CNTRL,SHA,2
62,2015,12,18,CNTRL,CKG,30
11,2014,9,18,CNTRL,CKG,86
73,2016,3,18,CNTRL,CKG,36
28,2016,7,18,CNTRL,CKG,8
54,2016,9,18,CNTRL,CKG,5
17,2017,5,5,CNTRL,SIN,1
8,2016,5,18,CNTRL,CKG,174
7,2014,10,5,CNTRL,AMS,71
9,2015,10,3,CNTRL,ONT,9
8,2015,5,18,CNTRL,CKG,287
17,2015,9,18,CNTRL,CKG,34
9,2015,11,18,CNTRL,KUB,3
7,2015,3,18,CNTRL,CKG,166
9,2016,3,18,CNTRL,CKG,97
33,2015,12,18,CNTRL,CKG,39
46,2015,3,18,CNTRL,CKG,14
9,2015,1,18,CNTRL,CKG,71
11,2017,5,18,CNTRL,CKG,181
11,2017,5,17,CNTRL,HOU,8
12,2015,7,18,CNTRL,CKG,913
15,2015,7,18,CNTRL,CKG,123
7,2016,12,18,CNTRL,CKG,164
10,2016,2,18,CNTRL,CKG,116
21,2015,7,9,CNTRL,SGF,22520
9,2015,10,18,CNTRL,CKG,52
23,2015,12,18,CNTRL,HKG,3
7,2017,4,18,CNTRL,CKG,238
7,2014,12,5,CNTRL,SDF,573
13,2017,3,18,CNTRL,CKG,87
13,2014,10,18,CNTRL,CKG,67
17,2017,11,18,CNTRL,CKG,90
14,2015,11,18,CNTRL,CKG,100
8,2015,1,17,CNTRL,HOU,3
7,2016,8,18,CNTRL,CKG,130
19,2016,6,17,CNTRL,HOU,6
38,2016,5,18,CNTRL,CKG,51
35,2017,10,18,CNTRL,CKG,10
8,2017,7,17,CNTRL,HOU,14
17,2018,2,18,CNTRL,CKG,14
11,2016,1,18,CNTRL,CKG,95
11,2017,2,18,CNTRL,HKG,3
7,2015,7,5,CNTRL,AMS,5
8,2017,12,18,CNTRL,CKG,201
8,2017,7,18,CNTRL,CKG,158
11,2017,11,17,CNTRL,SIN,34
9,2014,12,18,CNTRL,CKG,661
7,2016,4,18,CNTRL,CKG,96
10,2015,7,18,CNTRL,KUB,32
9,2015,3,17,CNTRL,HOU,29
33,2014,12,18,CNTRL,CKG,135
18,2015,1,17,CNTRL,HOU,18
11,2014,9,5,CNTRL,AMS,29
12,2016,10,17,CNTRL,SFO,7
9,2014,8,17,CNTRL,HOU,66
7,2016,10,18,CNTRL,CKG,122
11,2018,1,18,CNTRL,CKG,97
71,2017,11,18,CNTRL,CKG,48
10,2015,1,17,CNTRL,HOU,15
10,2017,1,18,CNTRL,CKG,96
8,2017,7,18,CNTRL,CKG,156
20,2016,9,18,CNTRL,CKG,58
8,2016,3,18,CNTRL,CKG,19842
7,2017,2,18,CNTRL,KUB,11
16,2016,3,18,CNTRL,CKG,55
8,2017,3,18,CNTRL,CKG,103
8,2016,4,18,CNTRL,ELP,218
7,2017,3,5,CNTRL,AMS,3
19,2017,5,18,CNTRL,CKG,98
8,2014,10,18,CNTRL,CKG,57
7,2016,4,7,CNTRL,CTU,10
12,2017,12,18,CNTRL,CKG,22
7,2017,12,17,CNTRL,ELP,291
7,2014,8,7,CNTRL,SAN,794
13,2017,11,18,CNTRL,KUB,39
18,2017,8,18,CNTRL,CKG,85
16,2015,10,17,CNTRL,HOU,24
8,2015,3,5,CNTRL,AMS,15
49,2016,2,18,CNTRL,CKG,30
12,2016,1,18,CNTRL,CKG,254
7,2015,5,18,CNTRL,KUB,38
23,2017,3,18,CNTRL,CKG,56
