ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG
34,2017,11,18,CNTRL,CKG,10
7,2017,10,17,CNTRL,SIN,33
16,2016,12,18,CNTRL,CKG,101
18,2017,2,18,CNTRL,CKG,149
15,2017,5,18,CNTRL,CKG,91
55,2017,12,18,CNTRL,CKG,36
11,2014,12,18,CNTRL,CKG,285
7,2017,2,17,CNTRL,ELP,190
23,2015,5,17,CNTRL,SFO,7
7,2015,8,17,CNTRL,HOU,132
8,2017,3,17,CNTRL,HOU,31
8,2014,10,5,CNTRL,AMS,77
10,2017,1,18,CNTRL,CKG,96
13,2015,2,18,CNTRL,CKG,13
13,2015,6,5,CNTRL,SIN,2
8,2014,11,7,CNTRL,SIN,3
7,2015,3,17,CNTRL,HOU,198
7,2017,9,8,CNTRL,ORD,176
12,2016,12,18,CNTRL,CKG,80
9,2015,10,18,CNTRL,CKG,150
14,2016,6,17,CNTRL,ELP,7
8,2017,4,18,CNTRL,HKG,7
7,2017,5,18,CNTRL,KUB,7
36,2016,11,18,CNTRL,CKG,24
23,2017,11,18,CNTRL,CKG,54
8,2014,12,18,CNTRL,CKG,151
151,2017,5,17,CNTRL,HOU,1
11,2017,8,18,CNTRL,CKG,113
34,2015,12,17,CNTRL,HOU,9
21,2017,4,17,CNTRL,ELP,183
43,2016,4,18,CNTRL,CKG,51
9,2016,9,5,CNTRL,SDF,606
9,2017,2,18,CNTRL,CKG,79
38,2016,11,18,CNTRL,CKG,36
14,2017,8,18,CNTRL,CKG,172
7,2014,9,17,CNTRL,BUD,2
8,2017,3,18,CNTRL,KUB,27
25,2017,1,17,CNTRL,ELP,4
9,2016,9,18,CNTRL,CKG,116
16,2014,9,7,CNTRL,SAN,331
16,2017,6,18,CNTRL,CKG,86
12,2014,12,17,CNTRL,HOU,4
38,2016,12,18,CNTRL,CKG,39
16,2016,8,17,CNTRL,HOU,27
31,2016,12,18,CNTRL,CKG,60
8,2017,10,5,CNTRL,SHA,12
7,2014,12,18,CNTRL,KUB,9
15,2015,9,5,CNTRL,AMS,2
7,2014,9,5,CNTRL,SHE,91
7,2015,12,18,CNTRL,CKG,119
11,2015,8,18,CNTRL,CKG,78
28,2015,9,18,CNTRL,CKG,29
31,2014,9,18,CNTRL,CKG,63
9,2015,6,3,CNTRL,ONT,33
23,2017,3,17,CNTRL,ELP,51
25,2014,11,5,CNTRL,AMS,1
8,2014,8,17,CNTRL,HOU,24
7,2016,9,5,CNTRL,AMS,4
8,2014,8,17,CNTRL,ELP,183
18,2016,7,17,CNTRL,ELP,51
7,2016,2,17,CNTRL,HOU,37
8,2017,8,17,CNTRL,ELP,68
11,2014,10,18,CNTRL,CKG,21
10,2017,2,7,CNTRL,PHX,4
12,2014,9,5,CNTRL,AMS,4
14,2017,11,18,CNTRL,CKG,216
7,2014,10,18,CNTRL,KUB,11
7,2016,6,5,CNTRL,SDF,9
36,2015,11,17,CNTRL,SFO,4
28,2017,12,18,CNTRL,CKG,49
18,2016,3,18,CNTRL,KUB,29
14,2016,5,17,CNTRL,HOU,25
22,2017,11,17,CNTRL,SIN,1
102,2017,7,18,CNTRL,CKG,26
16,2016,4,17,CNTRL,HOU,13
35,2016,9,7,CNTRL,YYZ,2
47,2017,7,17,CNTRL,ELP,7
22,2016,7,18,CNTRL,CKG,62
24,2014,12,18,CNTRL,CKG,107
10,2015,11,18,CNTRL,CKG,124
7,2017,1,17,CNTRL,HOU,18
24,2017,2,18,CNTRL,CKG,52
7,2015,9,7,CNTRL,SAN,331
35,2015,10,17,CNTRL,HOU,13
15,2015,5,5,CNTRL,SIN,1
7,2017,6,17,CNTRL,HOU,15
14,2016,10,18,CNTRL,CKG,19
7,2016,7,18,CNTRL,CKG,132
13,2017,4,5,CNTRL,SIN,5
8,2017,6,17,CNTRL,ELP,22
80,2016,6,18,CNTRL,CKG,29
