Dimension,ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,ds,qwe,ewsdf,CustomStdlnrUOM,CustomStdWidth,CustomStdHeight,CustomStdHeight.1
1.0,13,2017,1,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,10,2017,2,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,26,2015,1,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
8193.532,7,2016,3,7,CNTRL,PHX,4,5553,1,LB,KG,PRG,CZ,PRG,PHX,US,PHX,10.0,5.0,10.0,IN,25.4,12.7,25.4
1.0,10,2016,3,18,CNTRL,CKG,50,94KZ,10,KG,KG,PHX,US,PHX,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
6194.310192,9,2015,6,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,6.0,9.0,IN,17.78,15.24,22.86
1.0,13,2017,1,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
19110.0,7,2015,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,26.0,49.0,CM,15.0,26.0,49.0
93094.91058,7,2017,2,17,CNTRL,HOU,7,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,19.0,13.0,23.0,IN,48.26,33.02,58.42
33036.321019999996,11,2015,1,17,CNTRL,HOU,9,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
22560.0,36,2016,5,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
1.0,9,2014,8,18,CNTRL,KUB,4,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2016,5,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2016,12,18,CNTRL,CKG,11,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
924000.0,8,2017,2,18,CNTRL,CKG,149,94KZ,50,KG,KG,DFW,US,DFW,CKG,CN,CKG,100.0,77.0,120.0,CM,100.0,77.0,120.0
1321452.841,17,2015,5,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,42.0,48.0,IN,101.6,106.68,121.92
373915.0,8,2016,7,18,CNTRL,CKG,41,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,83.0,85.0,CM,53.0,83.0,85.0
33792.0,17,2016,10,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0,CM,44.0,12.0,64.0
10528.0,25,2016,3,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
