ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,CustomStdWidth,CustomStdHeight,CustomStdLength
12,2017,5,17,CNTRL,ELP,7,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0
7,2014,10,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2016,7,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2016,2,17,CNTRL,SFO,4,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
14,2017,1,18,CNTRL,CKG,122,44CI,8,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0
9,2016,1,18,CNTRL,CKG,34,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
8,2016,3,17,CNTRL,HOU,5,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
7,2017,3,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,33.0,51.0
8,2014,9,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,34.5,59.5
13,2017,10,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
14,2015,2,18,CNTRL,KUB,10,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
10,2015,10,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0
7,2014,12,17,CNTRL,HOU,9,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
7,2016,2,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,17,CNTRL,ELP,9,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,16.0,12.0,20.0
8,2014,10,18,CNTRL,CKG,2734,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
9,2014,10,18,CNTRL,CKG,2723,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,117.0,120.0
8,2016,9,18,CNTRL,CKG,716,94KZ,300,KG,KG,CVG,US,CVG,CKG,CN,CKG,100.0,102.0,120.0
9,2018,1,18,CNTRL,KUB,4,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,31.0,56.0
9,2014,8,18,CNTRL,SHA,6,94KZ,2,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,33.0,15.0,52.0
7,2014,8,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2015,9,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
9,2016,12,18,CNTRL,CKG,628,94KZ,300,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,100.0,66.0,120.0
24,2017,12,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
9,2017,12,18,CNTRL,CKG,48,94KZ,1,KG,KG,LAS,US,LAS,CKG,CN,CKG,53.0,64.0,85.0
8,2015,9,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
15,2016,5,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0
24,2016,12,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
25,2016,5,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
11,2017,11,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,48.0
13,2018,1,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,35.0,34.0,45.0
8,2015,12,18,CNTRL,CKG,53,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,3,18,CNTRL,KUB,20,94KZ,4,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,50.0,43.0,60.0
11,2016,7,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,32.0,47.0
17,2015,11,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
10,2015,5,18,CNTRL,CKG,17,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0
12,2016,2,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0
7,2016,6,9,CNTRL,LAX,4662,OFN,9,KG,,TYO,JP,TYO,LAX,US,LAX,0.0,0.0,0.0
8,2016,5,17,CNTRL,HOU,5,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,20.0,14.0,24.0
9,2016,8,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,6,18,CNTRL,CKG,693,94KZ,250,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,117.0,120.0
9,2016,12,18,CNTRL,CKG,50,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,2,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
7,2016,7,3,CNTRL,MIA,773,92QW,7,KG,KG,VCP,BR,VCP,MIA,US,MIA,42.0,34.0,50.0
7,2015,4,18,CNTRL,CKG,366,94KZ,107,KG,KG,SFO,US,SFO,CKG,CN,CKG,1.0,1.0,1.0
