ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,CustomStdWidth,CustomStdHeight,CustomStdLength
10,2015,12,18,CNTRL,CKG,32,60,44,100
7,2015,11,17,CNTRL,HOU,2,8,1,12
7,2017,6,3,CNTRL,MEM,2,12,1,15
7,2015,2,7,CNTRL,TPA,55,16,17,18
12,2017,2,7,CNTRL,YYZ,2,25,20,31
9,2017,4,5,CNTRL,SHA,5,45,28,65
12,2017,3,5,CNTRL,SHA,2,31,10,52
7,2016,5,18,CNTRL,CKG,37,53,77,50
7,2014,10,7,CNTRL,MDT,7,10,3,15
10,2016,3,9,CNTRL,DLC,10488,0,0,0
9,2016,4,17,CNTRL,SFO,4,7,9,5
7,2014,9,18,CNTRL,KUB,27,1,1,1
10,2016,6,9,CNTRL,DLC,10861,0,0,0
8,2017,1,17,CNTRL,ELP,11,15,12,19
7,2016,10,18,CNTRL,CKG,249,1,1,1
14,2016,2,7,CNTRL,YYZ,2,25,20,31
10,2017,3,18,CNTRL,CKG,94,1,1,1
13,2017,6,18,CNTRL,CKG,38,53,75,85
11,2014,8,3,CNTRL,ONT,4,10,6,12
9,2014,9,4,CNTRL,RTM,43997,0,0,0
23,2017,10,17,CNTRL,HOU,1,9,2,11
7,2015,1,3,CNTRL,ONT,2,9,1,12
14,2015,8,3,CNTRL,STL,13605,40,24,48
23,2015,1,18,CNTRL,CKG,4,7,33,51
16,2017,1,5,CNTRL,SHA,3,44,11,64
9,2017,4,5,CNTRL,SDF,496,24,26,39
98,2017,12,17,CNTRL,HOU,1,11,11,14
7,2018,2,3,CNTRL,ONT,1,12,9,14
8,2016,11,17,CNTRL,ELP,55,3,3,3
10,2015,12,5,CNTRL,SDF,496,24,26,39
10,2017,11,8,CNTRL,SLC,77,51,41,66
12,2017,3,7,CNTRL,TPE,1,25,21,25
10,2014,10,18,CNTRL,CKG,64,100,43,120
12,2017,7,3,CNTRL,ONT,1,12,9,14
12,2017,2,5,CNTRL,SHA,3,45,12,64
26,2016,6,5,CNTRL,PHX,1213,28,38,42
7,2017,3,7,CNTRL,YYZ,2,25,20,30
18,2015,1,18,CNTRL,CKG,96,1,1,1
7,2017,10,3,CNTRL,CGN,2319,80,57,122
7,2017,11,7,CNTRL,YYZ,4,31,36,31
16,2015,3,18,CNTRL,CKG,17,50,47,60
8,2016,10,5,CNTRL,SIN,1,20,31,20
13,2016,4,18,CNTRL,CKG,83,1,1,1
12,2015,6,5,CNTRL,SHE,3000,40,30,50
7,2015,5,3,CNTRL,PHL,18514,42,51,48
10,2016,12,9,CNTRL,DLC,9243,0,0,0
8,2014,9,18,CNTRL,KUB,10,16,35,56
9,2017,1,17,CNTRL,ELP,9,15,12,20
10,2016,8,9,CNTRL,SGN,12781,0,0,0
7,2016,3,9,CNTRL,SEL,10051,0,0,0
8,2015,10,4,CNTRL,PAR,10925,0,0,0
7,2015,2,5,CNTRL,SIN,1,21,32,21
10,2016,7,9,CNTRL,SGN,12781,0,0,0
7,2017,2,7,CNTRL,YYZ,9,25,20,30
10,2015,4,17,CNTRL,HOU,31,20,14,24
7,2015,12,4,CNTRL,MTY,10650,122,120,102
10,2017,12,7,CNTRL,BUH,79,73,78,93
11,2015,2,17,CNTRL,HOU,225,24,16,40
8,2015,7,5,CNTRL,SDF,595,25,34,33
9,2017,9,7,CNTRL,TPE,1,25,21,25
8,2018,2,7,CNTRL,TPE,1,25,21,25
7,2017,11,7,CNTRL,YYZ,6,41,46,51
9,2017,6,7,CNTRL,YYZ,2,23,15,30
14,2016,7,17,CNTRL,HOU,1,8,1,12
8,2016,10,17,CNTRL,ELP,53,3,3,3
7,2014,12,7,CNTRL,TYO,9,51,34,187
7,2017,9,7,CNTRL,PHX,2138,53,52,81
10,2016,2,17,CNTRL,HOU,4,8,1,12
9,2014,9,3,CNTRL,ONT,4,9,1,12
9,2017,8,5,CNTRL,SHE,200,80,152,110
7,2016,7,3,CNTRL,MIA,773,42,34,50
35,2014,9,17,CNTRL,HOU,7,12,12,14
18,2017,8,18,CNTRL,CKG,8,1,1,1
7,2015,1,3,CNTRL,SJU,18867,41,44,46
13,2014,8,18,CNTRL,KUB,31,1,1,1
16,2015,3,3,CNTRL,ONT,2,10,6,12
7,2014,10,18,CNTRL,CKG,835,1,1,1
10,2014,10,7,CNTRL,PHX,2,8,6,8
9,2016,7,3,CNTRL,ONT,7,10,6,12
20,2014,10,5,CNTRL,SDF,496,24,26,39
7,2015,10,5,CNTRL,SIN,1,20,31,20
13,2015,10,18,CNTRL,CKG,10,1,1,1
18,2015,8,5,CNTRL,SDF,496,24,26,39
7,2015,4,3,CNTRL,SJU,25605,40,60,48
9,2017,5,17,CNTRL,ELP,46,3,3,3
13,2017,4,17,CNTRL,ELP,71,40,11,48
8,2015,3,7,CNTRL,SAN,661,37,26,38
12,2017,5,5,CNTRL,SHA,3,44,12,64
48,2017,4,18,CNTRL,CKG,37,1,1,1
8,2015,7,18,CNTRL,CKG,503,1,1,1
36,2017,2,18,CNTRL,CKG,2,7,32,47
7,2016,5,18,CNTRL,CKG,58,53,75,85
10,2015,12,17,CNTRL,HOU,2,12,1,15
20,2015,3,18,CNTRL,CKG,49,1,1,1
7,2015,3,9,CNTRL,SZX,13965,0,0,0
16,2016,2,9,CNTRL,DLC,10094,0,0,0
7,2016,11,3,CNTRL,ATL,1093,32,34,32
14,2016,4,18,CNTRL,CKG,23,1,1,1
11,2014,10,3,CNTRL,ONT,4,9,1,12
9,2015,4,3,CNTRL,SJU,58235,41,50,48
10,2018,1,4,CNTRL,IND,287,40,30,48
7,2017,10,18,CNTRL,CKG,27,50,75,53
8,2016,4,3,CNTRL,MEM,4,10,5,17
7,2016,5,9,CNTRL,SGN,12478,0,0,0
