Diff_Time,Stop_Actual_Sequence_Num,Postal_Code,Street_Num,District_Num
0.027199745,11,29906,330,45
0.467500687,9,98188,300,76
0.052499771,14,78539,1626,12
0.053899765,28,27617,8301,45
0.029700279,21,97504,1750,76
0.037500381,8,30680,444,45
0.051200867,29,25403,80,33
0.049200058,12,11784,277,20
0.020299911,23,29420,9730,45
0.006900787,11,20166,21100,33
0.028599739,15,76114,562,12
0.074999809,76,60490,143,46
0.050600052,45,30329,2955,45
0.023099899,23,16201,6,32
0.013600349,56,47401,2872,49
0.024800301,40,38134,5985,44
0.091700554,3,24293,171,44
0.123099327,50,1906,741,36
0.007499695,16,44113,230,64
0.076100349,23,91344,18100,92
0.132799149,27,90201,6939,92
0.028699875,12,89122,5060,92
0.02559948,24,36575,7941,44
0.018099785,42,44266,2500,64
0.019499779,22,77581,1510,12
0.059200287,27,11432,16308,20
0.032700539,9,77396,4830,12
0.068300247,12,78410,13605,12
0.069499969,24,11237,368,20
0.074199677,11,98233,1894,76
0.013400078,35,92867,1715,92
0.140000343,21,20603,11110,33
0.018899918,27,43015,1741,64
0.031700134,40,93063,2944,92
0.022799492,15,46254,4525,49
0.076399803,19,93436,625,86
0.225299835,19,40509,3176,49
0.007699966,22,7055,20,20
0.052499771,36,21045,6490,33
0.149999619,47,44691,3983,64
0.026100159,49,12561,13,20
0.080800056,13,78759,10000,12
0.014199257,29,33174,9971,40
0.007299423,17,43213,3598,64
0.017300606,24,10462,2163,20
0.067799568,19,1453,26,36
0.027000427,36,41101,1109,49
0.074500084,32,27909,103,45
0.034200668,4,77340,245,12
0.061100006,22,60002,489,46
0.131099701,20,85226,3111,95
0.042300224,1,82070,1730,76
0.053899765,28,35611,229,44
0.026899338,7,24073,120,32
0.044500351,52,17202,1752,32
0.0291996,34,95991,1201,86
0.04640007,17,35125,41,44
0.078400612,64,70510,3001,44
0.07159996,29,8902,528,20
0.025899887,19,87124,701,95
0.029500008,44,63801,1213,55
0.020300865,39,73065,661,12
0.078100204,46,42718,726,49
0.017000198,28,78227,1739,12
0.045000076,6,93552,38045,92
0.011899948,13,82801,2254,76
0.010300636,45,74955,1109,12
0.033900261,42,7753,116,20
0.171899796,13,90255,2104,92
0.082500458,57,95401,1005,86
0.023900032,24,14221,6703,36
0.022000313,31,38606,105,44
0.031100273,29,85297,3841,95
